filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7617872457373994262_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7617872457373994262_snip_2.wav,7617872457373994262_snip_2.wav,6,MotherCall,0.9500807523727417,0.00013443002535495907,2.078657598758582e-05,0.002256985753774643,0.006205953657627106,0.00010823493357747793,0.0007984995027072728,0.9500807523727417,0.04035825654864311,1.8452089989295928e-06,3.417502375668846e-05,1825
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7617908545933102354_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7617908545933102354_snip_0.wav,7617908545933102354_snip_0.wav,4,HuntingMind,0.9536365866661072,9.481910637987312e-06,0.019752848893404007,0.0028249265160411596,5.882151526748203e-05,0.9536365866661072,0.006451621185988188,0.00098548480309546,2.8253169148229063e-05,0.012725603766739368,0.0035264063626527786,1826
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7617946878432316694_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7617946878432316694_snip_0.wav,7617946878432316694_snip_0.wav,6,MotherCall,0.996496856212616,2.386400410614442e-06,2.2144240219290623e-08,0.00010631857003318146,2.001902430492919e-05,4.318333594710566e-06,4.8521389544475824e-05,0.996496856212616,0.003320616902783513,5.661541990775731e-07,4.792898380401311e-07,1827
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7617946878432316694_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7617946878432316694_snip_1.wav,7617946878432316694_snip_1.wav,6,MotherCall,0.8206393122673035,0.00997722614556551,1.765411434462294e-05,0.008917758241295815,0.0020296075381338596,0.0005245345528237522,0.006503266282379627,0.8206393122673035,0.14944805204868317,0.0005005830898880959,0.0014419977087527514,1828
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618171423789485326_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618171423789485326_snip_3.wav,7618171423789485326_snip_3.wav,7,Paining,0.8311353921890259,0.00030105325276963413,4.002050246754152e-08,9.281538223149255e-05,0.15565696358680725,2.7939629944739863e-05,0.0008558320696465671,0.011926635168492794,0.8311353921890259,3.503029333273844e-08,3.2374287002312485e-06,1829
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618244026340330765_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618244026340330765_snip_0.wav,7618244026340330765_snip_0.wav,7,Paining,0.929833173751831,0.0007253002258948982,3.5896160710535696e-08,0.0013411466497927904,0.059821054339408875,0.0009788990719243884,0.004888701718300581,0.0023716778960078955,0.929833173751831,9.387316822540015e-06,3.068264413741417e-05,1830
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618244026340330765_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618244026340330765_snip_1.wav,7618244026340330765_snip_1.wav,7,Paining,0.889441728591919,0.0029275843407958746,1.4432964690058725e-07,0.0011312521528452635,0.10429647564888,0.00022496811288874596,0.0013884971849620342,0.0005752408760599792,0.889441728591919,1.0417195426271064e-06,1.3044209481449798e-05,1831
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618307882068577558_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618307882068577558_snip_0.wav,7618307882068577558_snip_0.wav,4,HuntingMind,0.4584892988204956,4.126296516915318e-06,0.236454039812088,0.0007876718882471323,0.00027308473363518715,0.4584892988204956,0.0042020948603749275,0.13785728812217712,0.0003089077363256365,0.16082139313220978,0.0008021318353712559,1832
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618364685338807566_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618364685338807566_snip_0.wav,7618364685338807566_snip_0.wav,5,Mating,0.4586982727050781,1.5427245671162382e-05,0.01120995543897152,0.00030928823980502784,3.116933658020571e-05,0.012686297297477722,0.4586982727050781,7.352982356678694e-05,1.569186133565381e-05,0.4385286569595337,0.07843168824911118,1833
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618364685338807566_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618364685338807566_snip_1.wav,7618364685338807566_snip_1.wav,5,Mating,0.9261493682861328,2.06661661650287e-05,0.0035842019133269787,6.605678936466575e-05,3.529037712723948e-05,0.011011009104549885,0.9261493682861328,2.1044166715000756e-05,2.058799145743251e-05,0.039886049926280975,0.019205747172236443,1834
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618409929979825439_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618409929979825439_snip_0.wav,7618409929979825439_snip_0.wav,2,Fighting,0.9999994039535522,1.0028101682379997e-09,2.1343526945827307e-10,0.9999994039535522,2.0643389220253994e-09,3.746482946098695e-07,1.3945236965184904e-08,1.751469085320423e-07,1.0182223775245802e-07,3.747477046560366e-14,1.4167273576504158e-08,1835
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618676845436800286_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618676845436800286_snip_0.wav,7618676845436800286_snip_0.wav,0,Angry,0.6196795701980591,0.6196795701980591,1.2969938325113617e-05,0.27675679326057434,0.000800194451585412,0.039801858365535736,0.0004743355675600469,0.0001792508555809036,0.05498665198683739,0.00453389436006546,0.002774521242827177,1836
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618913372947369229_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618913372947369229_snip_4.wav,7618913372947369229_snip_4.wav,5,Mating,0.5398226380348206,0.003373434068635106,0.0009945620549842715,0.03101215325295925,0.25871044397354126,0.01374085247516632,0.5398226380348206,0.09021559357643127,0.05563025176525116,0.00021601335902232677,0.006284081377089024,1837
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7618913372947369229_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/7618913372947369229_snip_6.wav,7618913372947369229_snip_6.wav,7,Paining,0.578787088394165,0.01750096306204796,2.6154532406508224e-07,0.2604691684246063,0.04838952422142029,0.0010956324404105544,0.09176941215991974,0.0013925678795203567,0.578787088394165,2.35804895964975e-06,0.0005930238403379917,1838
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_1.wav,7619026014227746070_snip_1.wav,7,Paining,0.6204138398170471,0.12855194509029388,4.6869172365404665e-05,0.027770433574914932,0.1785281002521515,0.024097567424178123,0.011006658896803856,0.008481870405375957,0.6204138398170471,0.00011319761688355356,0.000989506021142006,1839
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_2.wav,7619026014227746070_snip_2.wav,2,Fighting,0.3738774359226227,0.02540281042456627,0.009516245685517788,0.3738774359226227,0.1506126970052719,0.1694159060716629,0.05597129091620445,0.0844225138425827,0.10662448406219482,0.009562976658344269,0.014593664556741714,1840
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_3.wav,7619026014227746070_snip_3.wav,3,Happy,0.460141122341156,0.004051159135997295,0.004809512756764889,0.06630143523216248,0.460141122341156,0.15850742161273956,0.051939740777015686,0.17004573345184326,0.07557612657546997,0.000750622886698693,0.007877079769968987,1841
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_4.wav,7619026014227746070_snip_4.wav,3,Happy,0.7272375226020813,0.01377397496253252,4.514707597991219e-06,0.0004922386724501848,0.7272375226020813,0.0018230366986244917,0.0010017468594014645,0.023751631379127502,0.23173238337039948,0.00010815734276548028,7.482179353246465e-05,1842
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_5.wav,7619026014227746070_snip_5.wav,7,Paining,0.5917766690254211,0.30531904101371765,0.00014796113828197122,0.017131848260760307,0.019121823832392693,0.007719351444393396,0.013818388804793358,0.03309708833694458,0.5917766690254211,0.0027692688163369894,0.009098668582737446,1843
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_6.wav,7619026014227746070_snip_6.wav,8,Resting,0.7294482588768005,0.023850400000810623,0.022884348407387733,0.006991577800363302,0.0024092874955385923,0.09592866897583008,0.05009758099913597,0.0070308200083673,0.015289134345948696,0.7294482588768005,0.04606994241476059,1844
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_8.wav,7619026014227746070_snip_8.wav,5,Mating,0.9993138313293457,0.00042148574721068144,4.6324803548714044e-08,1.9022352717001922e-05,1.3614720955956727e-05,0.00011646327038761228,0.9993138313293457,5.901527856622124e-06,2.0134153601247817e-05,5.174375061756109e-08,8.957242971519008e-05,1845
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619026014227746070_snip_9.wav,7619026014227746070_snip_9.wav,0,Angry,0.6413041949272156,0.6413041949272156,2.4098089852486737e-06,0.014556985348463058,0.06740418821573257,0.0005396859487518668,0.03775320202112198,0.0012468574568629265,0.23614051938056946,4.9221698645851575e-06,0.001047177822329104,1846
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619207692158127390_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619207692158127390_snip_0.wav,7619207692158127390_snip_0.wav,6,MotherCall,0.9992522597312927,2.7810719416265783e-07,8.180607551366847e-07,2.7475934984977357e-06,0.00026798254111781716,0.00012061859160894528,0.00014169374480843544,0.9992522597312927,0.0002028490707743913,7.76984597905539e-06,3.01842374028638e-06,1847
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619207692158127390_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619207692158127390_snip_1.wav,7619207692158127390_snip_1.wav,6,MotherCall,0.999352753162384,2.2343323635709567e-08,2.211925531625525e-09,1.2304900565140997e-06,8.094470103969797e-05,1.0571812936177594e-07,3.1776412470208015e-06,0.999352753162384,0.0005618304130621254,4.675254627883874e-10,2.7818810366397884e-08,1848
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619279292848966942_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619279292848966942_snip_2.wav,7619279292848966942_snip_2.wav,4,HuntingMind,0.9158802032470703,0.0010651019401848316,6.90069209667854e-05,0.010175674222409725,0.017119862139225006,0.9158802032470703,0.008255185559391975,0.02443557046353817,0.022888846695423126,2.1547311916947365e-05,8.897558291209862e-05,1849
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619279292848966942_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619279292848966942_snip_3.wav,7619279292848966942_snip_3.wav,7,Paining,0.7634244561195374,0.028210116550326347,4.7631155553062854e-07,0.0002990763168781996,0.20488786697387695,1.8806481421052013e-06,0.00011603355960687622,0.0030403188429772854,0.7634244561195374,1.4190551667070395e-07,1.9613949916674756e-05,1850
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619279292848966942_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619279292848966942_snip_5.wav,7619279292848966942_snip_5.wav,7,Paining,0.5782027840614319,0.25716540217399597,7.336780254263431e-05,0.03459643945097923,0.03368854895234108,0.018503546714782715,0.04312868416309357,0.0217435322701931,0.5782027840614319,0.0020580189302563667,0.010839647613465786,1851
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619402131447106847_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619402131447106847_snip_0.wav,7619402131447106847_snip_0.wav,5,Mating,0.4948621988296509,0.0008581132860854268,0.16014929115772247,0.010098380967974663,0.0003487046924419701,0.015374495647847652,0.4948621988296509,0.00037210172740742564,9.49720706557855e-05,0.040616776794195175,0.27722498774528503,1852
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619402131447106847_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619402131447106847_snip_3.wav,7619402131447106847_snip_3.wav,5,Mating,0.27628687024116516,0.0013561276718974113,0.22775240242481232,0.02973274141550064,0.019305633381009102,0.13748228549957275,0.27628687024116516,0.13600201904773712,0.004013475961983204,0.06329310685396194,0.10477540642023087,1853
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619540014451690759_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619540014451690759_snip_0.wav,7619540014451690759_snip_0.wav,0,Angry,0.9571543335914612,0.9571543335914612,7.789582241457538e-07,0.012097244150936604,2.4181335902540013e-05,3.591935410440783e-06,0.023450123146176338,1.6542989556000975e-07,0.0006021211738698184,6.064877879907726e-07,0.006666914559900761,1854
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619883229788605709_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619883229788605709_snip_11.wav,7619883229788605709_snip_11.wav,8,Resting,0.6110751032829285,0.005466809496283531,0.003939471207559109,0.09032119810581207,0.0007784981862641871,0.13146395981311798,0.04503173008561134,0.0020383293740451336,0.008011593483388424,0.6110751032829285,0.10187330842018127,1855
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619883229788605709_snip_12.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619883229788605709_snip_12.wav,7619883229788605709_snip_12.wav,0,Angry,0.6654046177864075,0.6654046177864075,4.991977675672388e-07,0.03568538650870323,0.0034568023402243853,0.0004266751348040998,0.0009407339966855943,4.8993901145877317e-05,0.29329046607017517,1.3114880857756361e-05,0.0007328399806283414,1856
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7619883229788605709_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/7619883229788605709_snip_6.wav,7619883229788605709_snip_6.wav,2,Fighting,0.8968932032585144,0.0007254365482367575,1.3375139218396725e-08,0.8968932032585144,0.00699309166520834,0.0006691357120871544,0.0035876561887562275,6.689117435598746e-05,0.09105003625154495,4.715344115169273e-09,1.4530289263348095e-05,1857
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620025617106537751_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620025617106537751_snip_1.wav,7620025617106537751_snip_1.wav,3,Happy,0.40764909982681274,0.0013464008225128055,1.0865918739000335e-05,0.0010124269174411893,0.40764909982681274,0.006903680507093668,0.0833810418844223,0.09629213809967041,0.40231016278266907,0.0003589705447666347,0.0007351681124418974,1858
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620025617106537751_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620025617106537751_snip_3.wav,7620025617106537751_snip_3.wav,7,Paining,0.6037300825119019,0.0016637597000226378,2.0466501382543356e-08,3.177867256454192e-05,0.38029953837394714,0.00034453257103450596,0.005429728887975216,0.00849915575236082,0.6037300825119019,1.739743993312004e-07,1.2850752000304055e-06,1859
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620087230329130271_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620087230329130271_snip_0.wav,7620087230329130271_snip_0.wav,8,Resting,0.8941583037376404,0.003267464926466346,0.0013592187315225601,0.007358420640230179,0.002246964955702424,0.017804976552724838,0.017691386863589287,0.02061145380139351,0.01122418511658907,0.8941583037376404,0.024277567863464355,1860
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620089603801779478_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620089603801779478_snip_0.wav,7620089603801779478_snip_0.wav,5,Mating,0.7433639168739319,0.05530510097742081,0.0006085502100177109,0.0388188436627388,0.03983550891280174,0.005327350459992886,0.7433639168739319,0.011535226367413998,0.09339836984872818,0.00015983781486283988,0.011647295206785202,1861
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620100512960007446_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620100512960007446_snip_0.wav,7620100512960007446_snip_0.wav,4,HuntingMind,0.639984667301178,0.010833265259861946,0.027102870866656303,0.032259855419397354,0.05298742651939392,0.639984667301178,0.019223058596253395,0.04970674216747284,0.06274997442960739,0.07009398192167282,0.03505822271108627,1862
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620135530616851730_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620135530616851730_snip_2.wav,7620135530616851730_snip_2.wav,7,Paining,0.6300896406173706,0.06849893927574158,1.2693850521827699e-06,0.032249219715595245,0.2667616009712219,0.00046168750850483775,0.0013265335001051426,0.0004869892436545342,0.6300896406173706,1.438856571667202e-07,0.0001240571291418746,1863
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620166794073918734_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620166794073918734_snip_1.wav,7620166794073918734_snip_1.wav,5,Mating,0.4983307123184204,0.0013158759102225304,0.019923808053135872,0.004043521359562874,0.0008538487018086016,0.41713327169418335,0.4983307123184204,0.0014774774899706244,0.0006622376968152821,0.017980441451072693,0.03827882558107376,1864
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620372593350118676_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620372593350118676_snip_0.wav,7620372593350118676_snip_0.wav,2,Fighting,0.9971332550048828,5.298923497321084e-06,5.732984391215723e-06,0.9971332550048828,5.516965302376775e-06,0.002426069462671876,1.0027703865489457e-05,3.2933928650891175e-07,0.00039822800317779183,1.2561027062929497e-07,1.546575003885664e-05,1865
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620382177317965069_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620382177317965069_snip_1.wav,7620382177317965069_snip_1.wav,0,Angry,0.9308454394340515,0.9308454394340515,7.260804295583512e-07,0.00046494879643432796,0.018284788355231285,0.00020693459373433143,0.029786139726638794,1.008805884339381e-05,0.018059540539979935,2.102601865772158e-05,0.0023204030003398657,1866
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620382177317965069_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620382177317965069_snip_4.wav,7620382177317965069_snip_4.wav,7,Paining,0.666082501411438,0.07805899530649185,4.7172775339276996e-06,0.006132278125733137,0.23442517220973969,0.0008017655927687883,0.009355281479656696,0.004942986182868481,0.666082501411438,2.8739540880451386e-07,0.0001960366644198075,1867
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620382177317965069_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620382177317965069_snip_6.wav,7620382177317965069_snip_6.wav,7,Paining,0.3989675045013428,0.2804489731788635,7.013647262965605e-08,0.0030681518837809563,0.3144416809082031,0.0003735858481377363,0.0025874278508126736,8.681997860549018e-05,0.3989675045013428,4.046434867177595e-07,2.5359284336445853e-05,1868
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620680561341811989_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620680561341811989_snip_1.wav,7620680561341811989_snip_1.wav,7,Paining,0.7844142317771912,0.07943446934223175,6.46908006274316e-07,0.01249744463711977,0.12142693251371384,0.0007063471712172031,0.0010800542077049613,0.00036005669971928,0.7844142317771912,2.46880858867371e-06,7.737737178103998e-05,1869
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620680561341811989_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620680561341811989_snip_2.wav,7620680561341811989_snip_2.wav,5,Mating,0.3962497413158417,0.21393901109695435,0.022958671674132347,0.009328708052635193,0.02270522341132164,0.2275983691215515,0.3962497413158417,0.007441168650984764,0.015051291324198246,0.02272580750286579,0.062002040445804596,1870
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_0.wav,7620806483130846486_snip_0.wav,5,Mating,0.47242143750190735,0.16998937726020813,0.0006233474123291671,0.05564867705106735,0.12996819615364075,0.007596562150865793,0.47242143750190735,0.00720101036131382,0.14349079132080078,0.0009115895954892039,0.01214892789721489,1871
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_2.wav,7620806483130846486_snip_2.wav,6,MotherCall,0.467671662569046,0.0005586022161878645,0.0015019450802356005,0.11801391839981079,0.11326409131288528,0.23242886364459991,0.020751377567648888,0.467671662569046,0.04360542818903923,0.0002681674377527088,0.0019359940197318792,1872
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_3.wav,7620806483130846486_snip_3.wav,7,Paining,0.6346636414527893,0.1919710636138916,8.662251275382005e-06,0.09341324865818024,0.07010585069656372,0.007813895121216774,0.0011506079463288188,0.00035823744838126004,0.6346636414527893,3.4196022170362994e-05,0.00048060857807286084,1873
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_4.wav,7620806483130846486_snip_4.wav,7,Paining,0.7098757028579712,0.023843420669436455,5.6746447540945155e-09,0.0007093508029356599,0.2603638470172882,5.8369831094751135e-05,0.005107508506625891,3.997496605734341e-05,0.7098757028579712,2.8692066500468627e-09,1.805797637643991e-06,1874
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_5.wav,7620806483130846486_snip_5.wav,0,Angry,0.5038037300109863,0.5038037300109863,7.804551569279283e-05,0.005664735101163387,0.2493249922990799,0.0029956132639199495,0.14161404967308044,0.0007288927445188165,0.08173807710409164,0.00017535380902700126,0.013876519165933132,1875
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620806483130846486_snip_7.wav,7620806483130846486_snip_7.wav,3,Happy,0.6058494448661804,0.01058467198163271,5.707930199605471e-07,0.01537791732698679,0.6058494448661804,0.004923312459141016,0.08376073837280273,0.014429165981709957,0.26504120230674744,2.1286463436354097e-07,3.275679409853183e-05,1876
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7620814313774664961_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7620814313774664961_snip_0.wav,7620814313774664961_snip_0.wav,0,Angry,0.24706067144870758,0.24706067144870758,0.024739721789956093,0.11844521760940552,0.06341246515512466,0.1960441917181015,0.20307792723178864,0.03213667497038841,0.06874068826436996,0.00764831155538559,0.03869413584470749,1877
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621097558437383446_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621097558437383446_snip_0.wav,7621097558437383446_snip_0.wav,5,Mating,0.41256141662597656,0.2661451995372772,0.0007931855507194996,0.011177780106663704,0.012522635981440544,0.12893201410770416,0.41256141662597656,0.014853295870125294,0.11017158627510071,0.02286672592163086,0.019976213574409485,1878
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621115539808636182_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621115539808636182_snip_0.wav,7621115539808636182_snip_0.wav,7,Paining,0.5839605927467346,8.32095174700953e-05,1.3581882285507163e-09,2.945593405456748e-05,0.3007020056247711,1.298285781103914e-07,0.0001231808855663985,0.11510095000267029,0.5839605927467346,5.13520892475583e-10,4.399745705541136e-07,1879
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621377610831891726_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621377610831891726_snip_4.wav,7621377610831891726_snip_4.wav,7,Paining,0.8487942218780518,0.029664061963558197,5.153709935257211e-06,0.0008962436113506556,0.024309998378157616,0.01854597218334675,0.003920265007764101,0.07274238020181656,0.8487942218780518,0.0008142294245772064,0.00030746503034606576,1880
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/7621498983386598686_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/7621498983386598686_snip_0.wav,7621498983386598686_snip_0.wav,4,HuntingMind,0.39172860980033875,0.014638155698776245,0.24903343617916107,0.03176349028944969,0.050399165600538254,0.39172860980033875,0.10233063995838165,0.05175112560391426,0.02374052256345749,0.029913196340203285,0.05470159277319908,1881
